extract_date,specimen_date,Number_tested,Number_confirmed,Number_hospitalized,Number_deaths
04/03/2020,03/27/2020,5187,3513,810,107
04/03/2020,03/28/2020,3255,2350,702,69
04/03/2020,03/29/2020,3556,2579,728,71
04/03/2020,03/30/2020,5637,3938,863,54
04/03/2020,03/31/2020,4298,2927,711,25
04/03/2020,04/01/2020,4038,2602,573,5
04/03/2020,04/02/2020,1951,934,158,0
04/03/2020,04/03/2020,10,4,0,0
04/04/2020,01/29/2020,1,0,0,0
04/04/2020,02/02/2020,2,0,0,0
04/04/2020,02/04/2020,1,0,0,0
04/04/2020,02/05/2020,1,0,0,0
04/04/2020,02/08/2020,1,0,0,0
04/04/2020,02/23/2020,1,1,1,0
04/04/2020,02/26/2020,1,0,0,0
04/04/2020,02/27/2020,2,0,0,1
04/04/2020,02/29/2020,3,1,0,0
04/04/2020,03/01/2020,1,0,0,0
04/04/2020,03/02/2020,3,0,0,0
04/04/2020,03/03/2020,9,0,0,0
04/04/2020,03/04/2020,35,5,4,1
04/04/2020,03/05/2020,54,3,1,0
04/04/2020,03/06/2020,39,7,2,0
04/04/2020,03/07/2020,40,7,5,1
04/04/2020,03/08/2020,95,20,14,2
04/04/2020,03/09/2020,259,57,23,8
04/04/2020,03/10/2020,387,67,31,3
04/04/2020,03/11/2020,702,153,48,14
04/04/2020,03/12/2020,1404,352,63,11
04/04/2020,03/13/2020,2062,609,148,22
04/04/2020,03/14/2020,1566,624,182,37
04/04/2020,03/15/2020,2263,1002,227,56
04/04/2020,03/16/2020,4608,2028,369,62
04/04/2020,03/17/2020,5271,2332,370,77
04/04/2020,03/18/2020,5869,2785,439,85
04/04/2020,03/19/2020,7178,3457,540,117
04/04/2020,03/20/2020,7055,3686,607,130
04/04/2020,03/21/2020,3421,2175,532,112
04/04/2020,03/22/2020,3113,2056,562,111
04/04/2020,03/23/2020,4833,3099,699,146
04/04/2020,03/24/2020,5309,3524,749,174
04/04/2020,03/25/2020,5555,3830,796,165
04/04/2020,03/26/2020,5679,3950,869,155
04/04/2020,03/27/2020,5410,3721,841,147
04/04/2020,03/28/2020,3310,2388,724,122
04/04/2020,03/29/2020,3644,2639,752,103
04/04/2020,03/30/2020,6206,4307,895,103
04/04/2020,03/31/2020,5168,3464,762,66
04/04/2020,04/01/2020,4968,3142,728,32
04/04/2020,04/02/2020,5693,3451,678,15
04/04/2020,04/03/2020,2796,1454,36,1
04/04/2020,04/04/2020,78,41,0,0
04/05/2020,01/29/2020,1,0,0,0
04/05/2020,02/02/2020,2,0,0,0
04/05/2020,02/04/2020,1,0,0,0
04/05/2020,02/05/2020,1,0,0,0
04/05/2020,02/08/2020,1,0,0,0
04/05/2020,02/23/2020,1,1,1,0
04/05/2020,02/26/2020,1,0,0,0
04/05/2020,02/27/2020,2,0,0,1
04/05/2020,02/29/2020,3,1,0,0
04/05/2020,03/01/2020,1,0,0,0
04/05/2020,03/02/2020,3,0,0,0
04/05/2020,03/03/2020,9,0,0,0
04/05/2020,03/04/2020,35,5,4,1
04/05/2020,03/05/2020,54,3,1,0
04/05/2020,03/06/2020,39,7,2,0
04/05/2020,03/07/2020,40,7,5,1
04/05/2020,03/08/2020,95,20,14,2
04/05/2020,03/09/2020,259,57,23,8
04/05/2020,03/10/2020,387,67,31,3
04/05/2020,03/11/2020,702,153,48,14
04/05/2020,03/12/2020,1404,352,63,11
04/05/2020,03/13/2020,2061,609,148,22
04/05/2020,03/14/2020,1565,624,182,37
04/05/2020,03/15/2020,2263,1002,227,56
04/05/2020,03/16/2020,4606,2028,369,64
04/05/2020,03/17/2020,5270,2332,370,81
04/05/2020,03/18/2020,5868,2785,439,86
04/05/2020,03/19/2020,7170,3457,541,119
04/05/2020,03/20/2020,7056,3688,608,135
04/05/2020,03/21/2020,3421,2175,533,117
04/05/2020,03/22/2020,3113,2056,563,115
04/05/2020,03/23/2020,4844,3101,701,152
04/05/2020,03/24/2020,5311,3525,755,183
04/05/2020,03/25/2020,5557,3832,800,174
04/05/2020,03/26/2020,5690,3962,882,169
04/05/2020,03/27/2020,5701,4014,875,160
04/05/2020,03/28/2020,3313,2391,730,136
04/05/2020,03/29/2020,3649,2642,761,111
04/05/2020,03/30/2020,6248,4335,922,118
04/05/2020,03/31/2020,5337,3566,780,83
04/05/2020,04/01/2020,5547,3440,781,53
04/05/2020,04/02/2020,6203,3757,980,37
04/05/2020,04/03/2020,5216,3052,845,8
04/05/2020,04/04/2020,1065,648,213,1
04/05/2020,04/05/2020,16,7,0,0
04/06/2020,01/29/2020,1,0,0,0
04/06/2020,02/02/2020,2,0,0,0
04/06/2020,02/04/2020,1,0,0,0
04/06/2020,02/05/2020,1,0,0,0
04/06/2020,02/08/2020,1,0,0,0
04/06/2020,02/23/2020,1,1,1,0
04/06/2020,02/26/2020,1,0,0,0
04/06/2020,02/27/2020,2,0,0,1
04/06/2020,02/29/2020,3,1,0,0
04/06/2020,03/01/2020,1,0,0,0
04/06/2020,03/02/2020,3,0,0,0
04/06/2020,03/03/2020,9,0,0,0
04/06/2020,03/04/2020,35,5,4,1
04/06/2020,03/05/2020,54,3,1,0
04/06/2020,03/06/2020,39,7,2,0
04/06/2020,03/07/2020,40,7,5,1
04/06/2020,03/08/2020,95,20,14,2
04/06/2020,03/09/2020,259,57,23,8
04/06/2020,03/10/2020,386,67,31,3
04/06/2020,03/11/2020,705,153,50,15
04/06/2020,03/12/2020,1409,352,66,11
04/06/2020,03/13/2020,2061,609,159,26
04/06/2020,03/14/2020,1564,624,186,38
04/06/2020,03/15/2020,2258,1002,240,58
04/06/2020,03/16/2020,4598,2028,399,74
04/06/2020,03/17/2020,5265,2334,431,90
04/06/2020,03/18/2020,5870,2796,522,92
04/06/2020,03/19/2020,7161,3459,663,135
04/06/2020,03/20/2020,7050,3691,727,152
04/06/2020,03/21/2020,3423,2178,626,134
04/06/2020,03/22/2020,3119,2062,682,133
04/06/2020,03/23/2020,4863,3126,897,194
04/06/2020,03/24/2020,5333,3552,1032,224
04/06/2020,03/25/2020,5577,3850,1124,218
04/06/2020,03/26/2020,5737,4006,1242,229
04/06/2020,03/27/2020,5761,4067,1220,231
04/06/2020,03/28/2020,3692,2768,1053,204
04/06/2020,03/29/2020,3830,2812,1065,166
04/06/2020,03/30/2020,6449,4503,1259,216
04/06/2020,03/31/2020,5706,3801,1068,154
04/06/2020,04/01/2020,6396,3921,946,137
04/06/2020,04/02/2020,7707,4550,1122,114
04/06/2020,04/03/2020,6993,3981,1115,91
04/06/2020,04/04/2020,4128,2499,865,48
04/06/2020,04/05/2020,3259,1973,317,6
04/06/2020,04/06/2020,2097,1083,5,1
04/07/2020,01/29/2020,1,0,0,0
04/07/2020,02/02/2020,2,0,0,0
04/07/2020,02/04/2020,1,0,0,0
04/07/2020,02/05/2020,1,0,0,0
04/07/2020,02/08/2020,1,0,0,0
04/07/2020,02/23/2020,1,1,1,0
04/07/2020,02/26/2020,1,0,0,0
04/07/2020,02/27/2020,2,0,0,1
04/07/2020,02/29/2020,3,1,0,0
04/07/2020,03/01/2020,1,0,0,0
04/07/2020,03/02/2020,3,0,0,0
04/07/2020,03/03/2020,9,0,0,0
04/07/2020,03/04/2020,35,5,4,1
04/07/2020,03/05/2020,54,3,1,0
04/07/2020,03/06/2020,39,7,2,0
04/07/2020,03/07/2020,40,7,5,1
04/07/2020,03/08/2020,95,20,14,2
04/07/2020,03/09/2020,259,57,23,8
04/07/2020,03/10/2020,386,67,31,3
04/07/2020,03/11/2020,705,153,50,15
04/07/2020,03/12/2020,1409,352,66,11
04/07/2020,03/13/2020,2061,609,159,26
04/07/2020,03/14/2020,1564,624,186,38
04/07/2020,03/15/2020,2258,1002,240,58
04/07/2020,03/16/2020,4598,2028,399,75
04/07/2020,03/17/2020,5265,2334,431,93
04/07/2020,03/18/2020,5870,2796,522,94
04/07/2020,03/19/2020,7161,3459,663,138
04/07/2020,03/20/2020,7050,3691,727,156
04/07/2020,03/21/2020,3423,2178,626,138
04/07/2020,03/22/2020,3119,2062,682,137
04/07/2020,03/23/2020,4863,3126,897,202
04/07/2020,03/24/2020,5333,3552,1032,231
04/07/2020,03/25/2020,5577,3850,1124,229
04/07/2020,03/26/2020,5737,4006,1242,247
04/07/2020,03/27/2020,5761,4067,1220,241
04/07/2020,03/28/2020,3692,2768,1053,212
04/07/2020,03/29/2020,3830,2812,1065,178
04/07/2020,03/30/2020,6449,4503,1259,233
04/07/2020,03/31/2020,5706,3801,1068,168
04/07/2020,04/01/2020,6396,3921,946,146
04/07/2020,04/02/2020,7707,4550,1122,129
04/07/2020,04/03/2020,6993,3981,1115,94
04/07/2020,04/04/2020,4128,2499,865,49
04/07/2020,04/05/2020,3259,1973,317,6
04/07/2020,04/06/2020,2097,1083,5,1
04/07/2020,04/07/2020,15,5,0,0
04/08/2020,02/02/2020,2,0,0,0
04/08/2020,02/04/2020,1,0,0,0
04/08/2020,02/05/2020,1,0,0,0
04/08/2020,02/08/2020,1,0,0,0
04/08/2020,02/23/2020,1,1,1,0
04/08/2020,02/26/2020,1,0,0,0
04/08/2020,02/27/2020,1,0,0,1
04/08/2020,02/28/2020,2,1,0,0
04/08/2020,02/29/2020,2,1,0,0
04/08/2020,03/01/2020,1,0,0,0
04/08/2020,03/02/2020,4,0,0,0
04/08/2020,03/03/2020,10,0,0,0
04/08/2020,03/04/2020,32,6,5,1
04/08/2020,03/05/2020,63,5,3,1
04/08/2020,03/06/2020,79,10,3,0
04/08/2020,03/07/2020,60,9,6,2
04/08/2020,03/08/2020,108,21,15,3
04/08/2020,03/09/2020,396,66,28,10
04/08/2020,03/10/2020,454,78,35,6
04/08/2020,03/11/2020,788,168,56,17
04/08/2020,03/12/2020,1561,377,82,16
04/08/2020,03/13/2020,2135,642,169,29
04/08/2020,03/14/2020,1666,659,202,43
04/08/2020,03/15/2020,2308,1051,253,60
04/08/2020,03/16/2020,4864,2160,429,81
04/08/2020,03/17/2020,5374,2435,452,93
04/08/2020,03/18/2020,6147,2974,552,100
04/08/2020,03/19/2020,7465,3664,687,147
04/08/2020,03/20/2020,7237,3815,744,162
04/08/2020,03/21/2020,3539,2228,643,138
04/08/2020,03/22/2020,3193,2103,694,144
04/08/2020,03/23/2020,4960,3197,900,203
04/08/2020,03/24/2020,5493,3688,1032,240
04/08/2020,03/25/2020,5701,3952,1128,232
04/08/2020,03/26/2020,5896,4117,1255,258
04/08/2020,03/27/2020,5903,4157,1231,242
04/08/2020,03/28/2020,3740,2807,1052,218
04/08/2020,03/29/2020,3892,2854,1064,188
04/08/2020,03/30/2020,6727,4728,1262,252
04/08/2020,03/31/2020,5863,3893,1081,179
04/08/2020,04/01/2020,6529,4000,952,163
04/08/2020,04/02/2020,8222,4797,1150,149
04/08/2020,04/03/2020,7552,4256,1122,119
04/08/2020,04/04/2020,5038,2932,929,67
04/08/2020,04/05/2020,4177,2388,796,25
04/08/2020,04/06/2020,4558,2532,425,14
04/08/2020,04/07/2020,1549,729,19,0
04/08/2020,04/08/2020,37,20,0,0
04/09/2020,02/02/2020,2,0,0,0
04/09/2020,02/04/2020,1,0,0,0
04/09/2020,02/05/2020,1,0,0,0
04/09/2020,02/08/2020,1,0,0,0
04/09/2020,02/23/2020,1,1,1,0
04/09/2020,02/26/2020,1,0,0,0
04/09/2020,02/27/2020,1,0,0,1
04/09/2020,02/28/2020,2,1,0,0
04/09/2020,02/29/2020,2,1,0,0
04/09/2020,03/01/2020,1,0,0,0
04/09/2020,03/02/2020,4,0,0,0
04/09/2020,03/03/2020,10,0,0,0
04/09/2020,03/04/2020,32,6,5,1
04/09/2020,03/05/2020,63,5,3,1
04/09/2020,03/06/2020,79,11,3,0
04/09/2020,03/07/2020,60,9,6,2
04/09/2020,03/08/2020,108,21,15,3
04/09/2020,03/09/2020,396,66,28,11
04/09/2020,03/10/2020,455,81,35,7
04/09/2020,03/11/2020,788,168,56,17
04/09/2020,03/12/2020,1561,379,82,17
04/09/2020,03/13/2020,2137,648,170,31
04/09/2020,03/14/2020,1666,660,205,44
04/09/2020,03/15/2020,2309,1053,254,64
04/09/2020,03/16/2020,4873,2170,429,85
04/09/2020,03/17/2020,5373,2445,452,97
04/09/2020,03/18/2020,6147,2979,551,107
04/09/2020,03/19/2020,7466,3667,689,156
04/09/2020,03/20/2020,7402,3872,746,169
04/09/2020,03/21/2020,3761,2290,645,148
04/09/2020,03/22/2020,3488,2225,703,156
04/09/2020,03/23/2020,5153,3290,911,222
04/09/2020,03/24/2020,6027,3915,1042,271
04/09/2020,03/25/2020,6058,4127,1137,267
04/09/2020,03/26/2020,6179,4303,1261,299
04/09/2020,03/27/2020,6331,4468,1242,286
04/09/2020,03/28/2020,3932,2951,1060,256
04/09/2020,03/29/2020,4189,3033,1072,227
04/09/2020,03/30/2020,7199,5117,1296,324
04/09/2020,03/31/2020,6364,4289,1102,241
04/09/2020,04/01/2020,6708,4150,973,202
04/09/2020,04/02/2020,8421,4983,1172,217
04/09/2020,04/03/2020,8110,4523,1150,193
04/09/2020,04/04/2020,5224,3019,965,135
04/09/2020,04/05/2020,5152,2854,885,91
04/09/2020,04/06/2020,6705,3638,880,66
04/09/2020,04/07/2020,4065,2206,313,10
04/09/2020,04/08/2020,1407,588,15,0
04/09/2020,04/09/2020,29,11,0,0
04/10/2020,02/02/2020,2,0,0,0
04/10/2020,02/04/2020,1,0,0,0
04/10/2020,02/05/2020,1,0,0,0
04/10/2020,02/08/2020,1,0,0,0
04/10/2020,02/23/2020,1,1,1,0
04/10/2020,02/26/2020,1,0,0,0
04/10/2020,02/27/2020,1,0,0,1
04/10/2020,02/28/2020,2,1,0,0
04/10/2020,02/29/2020,2,1,0,0
04/10/2020,03/01/2020,1,0,0,0
04/10/2020,03/02/2020,4,0,0,0
04/10/2020,03/03/2020,10,0,0,0
04/10/2020,03/04/2020,32,6,5,1
04/10/2020,03/05/2020,63,5,3,1
04/10/2020,03/06/2020,79,11,4,0
04/10/2020,03/07/2020,61,9,6,2
04/10/2020,03/08/2020,108,21,15,3
04/10/2020,03/09/2020,396,66,29,11
04/10/2020,03/10/2020,455,81,36,9
04/10/2020,03/11/2020,788,169,59,18
04/10/2020,03/12/2020,1561,379,82,18
04/10/2020,03/13/2020,2139,649,174,31
04/10/2020,03/14/2020,1667,664,207,46
04/10/2020,03/15/2020,2309,1054,269,66
04/10/2020,03/16/2020,4876,2175,450,89
04/10/2020,03/17/2020,5370,2451,488,102
04/10/2020,03/18/2020,6150,3002,602,114
04/10/2020,03/19/2020,7476,3678,731,164
04/10/2020,03/20/2020,7420,3884,818,173
04/10/2020,03/21/2020,4500,2507,695,161
04/10/2020,03/22/2020,4143,2454,758,166
04/10/2020,03/23/2020,5241,3337,1003,234
04/10/2020,03/24/2020,6644,4159,1146,287
04/10/2020,03/25/2020,6896,4509,1253,287
04/10/2020,03/26/2020,6583,4619,1406,325
04/10/2020,03/27/2020,6601,4652,1388,317
04/10/2020,03/28/2020,4164,3114,1188,295
04/10/2020,03/29/2020,4381,3151,1199,255
04/10/2020,03/30/2020,7662,5531,1569,380
04/10/2020,03/31/2020,6980,4870,1389,296
04/10/2020,04/01/2020,7282,4637,1252,243
04/10/2020,04/02/2020,8615,5139,1563,262
04/10/2020,04/03/2020,8454,4823,1509,245
04/10/2020,04/04/2020,5422,3156,1205,177
04/10/2020,04/05/2020,5469,3065,1132,123
04/10/2020,04/06/2020,8581,4774,1206,108
04/10/2020,04/07/2020,6199,3311,724,38
04/10/2020,04/08/2020,3673,1977,319,13
04/10/2020,04/09/2020,1535,758,18,0
04/10/2020,04/10/2020,34,16,0,0
04/11/2020,02/02/2020,2,0,0,0
04/11/2020,02/04/2020,1,0,0,0
04/11/2020,02/05/2020,1,0,0,0
04/11/2020,02/08/2020,1,0,0,0
04/11/2020,02/09/2020,1,0,0,0
04/11/2020,02/26/2020,1,0,0,0
04/11/2020,02/27/2020,1,0,0,1
04/11/2020,02/28/2020,2,1,0,0
04/11/2020,02/29/2020,2,1,0,0
04/11/2020,03/01/2020,1,0,0,0
04/11/2020,03/02/2020,4,0,0,0
04/11/2020,03/03/2020,10,0,0,0
04/11/2020,03/04/2020,32,6,5,1
04/11/2020,03/05/2020,63,5,3,1
04/11/2020,03/06/2020,79,11,4,0
04/11/2020,03/07/2020,61,9,6,2
04/11/2020,03/08/2020,108,21,15,3
04/11/2020,03/09/2020,396,66,29,11
04/11/2020,03/10/2020,455,81,36,9
04/11/2020,03/11/2020,788,169,59,19
04/11/2020,03/12/2020,1561,380,82,19
04/11/2020,03/13/2020,2139,653,175,32
04/11/2020,03/14/2020,1668,664,209,46
04/11/2020,03/15/2020,2309,1056,270,67
04/11/2020,03/16/2020,4877,2179,451,91
04/11/2020,03/17/2020,5370,2456,491,102
04/11/2020,03/18/2020,6153,3007,604,117
04/11/2020,03/19/2020,7481,3686,735,168
04/11/2020,03/20/2020,7430,3890,821,180
04/11/2020,03/21/2020,4501,2510,698,162
04/11/2020,03/22/2020,4157,2457,763,172
04/11/2020,03/23/2020,5265,3345,1007,241
04/11/2020,03/24/2020,6651,4161,1149,295
04/11/2020,03/25/2020,6909,4520,1265,294
04/11/2020,03/26/2020,6598,4637,1416,335
04/11/2020,03/27/2020,6619,4660,1390,328
04/11/2020,03/28/2020,4184,3132,1196,314
04/11/2020,03/29/2020,4391,3154,1208,265
04/11/2020,03/30/2020,7676,5539,1585,402
04/11/2020,03/31/2020,7003,4887,1402,321
04/11/2020,04/01/2020,7323,4658,1263,266
04/11/2020,04/02/2020,8666,5169,1579,289
04/11/2020,04/03/2020,8537,4871,1529,280
04/11/2020,04/04/2020,5459,3187,1211,209
04/11/2020,04/05/2020,5619,3140,1147,148
04/11/2020,04/06/2020,9289,5094,1324,151
04/11/2020,04/07/2020,7317,3927,1064,80
04/11/2020,04/08/2020,5331,2818,910,33
04/11/2020,04/09/2020,3455,1699,327,9
04/11/2020,04/10/2020,1205,470,13,1
04/11/2020,04/11/2020,14,1,0,0
04/12/2020,02/02/2020,2,0,0,0
04/12/2020,02/04/2020,1,0,0,0
04/12/2020,02/05/2020,1,0,0,0
04/12/2020,02/08/2020,1,0,0,0
04/12/2020,02/09/2020,1,0,0,0
04/12/2020,02/26/2020,1,0,0,0
04/12/2020,02/27/2020,1,0,0,1
04/12/2020,02/28/2020,2,1,0,0
04/12/2020,02/29/2020,2,1,0,0
04/12/2020,03/01/2020,1,0,0,0
04/12/2020,03/02/2020,4,0,0,0
04/12/2020,03/03/2020,10,0,0,0
04/12/2020,03/04/2020,32,6,5,1
04/12/2020,03/05/2020,63,5,3,1
04/12/2020,03/06/2020,79,11,4,1
04/12/2020,03/07/2020,61,9,6,2
04/12/2020,03/08/2020,108,21,15,3
04/12/2020,03/09/2020,396,66,29,11
04/12/2020,03/10/2020,455,81,36,9
04/12/2020,03/11/2020,788,170,59,19
04/12/2020,03/12/2020,1561,381,82,19
04/12/2020,03/13/2020,2139,654,176,32
04/12/2020,03/14/2020,1668,666,209,47
04/12/2020,03/15/2020,2309,1058,270,67
04/12/2020,03/16/2020,4877,2182,451,92
04/12/2020,03/17/2020,5370,2460,492,103
04/12/2020,03/18/2020,6153,3016,604,119
04/12/2020,03/19/2020,7481,3695,736,172
04/12/2020,03/20/2020,7429,3894,821,181
04/12/2020,03/21/2020,4502,2514,699,167
04/12/2020,03/22/2020,4158,2462,764,178
04/12/2020,03/23/2020,5265,3348,1008,242
04/12/2020,03/24/2020,6652,4164,1152,301
04/12/2020,03/25/2020,6911,4527,1266,303
04/12/2020,03/26/2020,6599,4642,1417,339
04/12/2020,03/27/2020,6625,4670,1393,341
04/12/2020,03/28/2020,4189,3139,1198,322
04/12/2020,03/29/2020,4392,3157,1209,270
04/12/2020,03/30/2020,7685,5557,1588,417
04/12/2020,03/31/2020,7004,4889,1407,336
04/12/2020,04/01/2020,7341,4682,1265,286
04/12/2020,04/02/2020,8729,5237,1583,306
04/12/2020,04/03/2020,8630,4943,1528,296
04/12/2020,04/04/2020,5565,3267,1215,230
04/12/2020,04/05/2020,5725,3237,1151,181
04/12/2020,04/06/2020,9816,5475,1334,186
04/12/2020,04/07/2020,8618,4570,1066,107
04/12/2020,04/08/2020,6460,3493,915,60
04/12/2020,04/09/2020,5024,2856,373,32
04/12/2020,04/10/2020,3575,2029,126,10
04/12/2020,04/11/2020,993,437,4,0
04/12/2020,04/12/2020,25,10,0,0
04/13/2020,02/02/2020,2,0,0,0
04/13/2020,02/04/2020,1,0,0,0
04/13/2020,02/05/2020,1,0,0,0
